3_26_A	3_26_B	3_26_AB
27086.000	56499.000	9037.000
27145.000	57067.000	9090.000
27408.000	56008.000	9028.000
27957.000	52342.000	9114.000
26774.000	52341.000	8669.000
27661.000	56909.000	9152.000
27169.000	56278.000	9096.000
26702.000	56060.000	9046.000
27604.000	57175.000	9244.000
26766.000	55728.000	8979.000
27336.000	56634.000	8962.000
26949.000	54754.000	7374.000
26934.000	56782.000	9135.000
27444.000	56774.000	8960.000
27338.000	56748.000	7123.000
27342.000	56332.000	9004.000
26805.000	55676.000	9092.000
23067.000	56350.000	9054.000
27151.000	56305.000	9289.000
26814.000	56678.000	9120.000
27822.000	56717.000	9005.000
27456.000	57151.000	9066.000
27499.000	56630.000	9206.000
27488.000	56405.000	9137.000
27568.000	57075.000	9246.000
27560.000	56249.000	9117.000
27189.000	56920.000	8518.000
26000.000	56619.000	9084.000
27389.000	56556.000	9440.000
26757.000	55466.000	8926.000
26276.000	56073.000	9662.000
27172.000	57336.000	9187.000
27315.000	55884.000	9367.000
27130.000	54074.000	8883.000
27515.000	57241.000	8984.000
26983.000	57043.000	9059.000
26792.000	56255.000	8992.000
27198.000	56943.000	8789.000
27366.000	56479.000	9044.000
26948.000	56951.000	8048.000
27470.000	56928.000	9134.000
26544.000	55250.000	9193.000
26986.000	55897.000	9143.000
26897.000	56791.000	9181.000
27618.000	57274.000	9341.000
27253.000	56974.000	9114.000
27564.000	55912.000	9297.000
25261.000	56917.000	9000.000
28238.000	55677.000	8918.000
27047.000	56705.000	9590.000
24543.000	56460.000	9070.000
27242.000	56035.000	8974.000
27159.000	56579.000	9016.000
27189.000	56779.000	8927.000
27000.000	56371.000	8935.000
27242.000	56731.000	9177.000
26935.000	56514.000	8894.000
26846.000	55538.000	9132.000
26755.000	55389.000	9216.000
25876.000	56475.000	8877.000
26865.000	56569.000	8777.000
26749.000	56410.000	8888.000
26257.000	56989.000	9197.000
26814.000	56990.000	9192.000
26694.000	56683.000	9261.000
26551.000	55951.000	9126.000
27027.000	55805.000	9168.000
26933.000	55901.000	8912.000
27182.000	56349.000	8838.000
26119.000	56938.000	9246.000
26829.000	56518.000	8639.000
26650.000	56508.000	9048.000
26823.000	55943.000	9029.000
27158.000	56756.000	9331.000
27155.000	54797.000	9166.000
26942.000	56449.000	9050.000
25787.000	56429.000	8960.000
26638.000	56592.000	9009.000
26633.000	55884.000	8792.000
26849.000	56639.000	9113.000
25998.000	56259.000	9046.000
26982.000	56414.000	9236.000
26542.000	55662.000	8988.000
26647.000	56286.000	8551.000
26892.000	56483.000	9289.000
28343.000	56568.000	9055.000
26672.000	53628.000	9194.000
26801.000	56464.000	9012.000
27279.000	56517.000	9036.000
27084.000	56884.000	8996.000
22781.000	56114.000	8944.000
27080.000	56663.000	9058.000
27198.000	56679.000	9046.000
27363.000	56574.000	8934.000
27262.000	54198.000	9156.000
27000.000	56750.000	9226.000
26288.000	56353.000	8925.000
26821.000	55584.000	8944.000
27126.000	56806.000	9151.000
27456.000	56958.000	9101.000
