*number of points	100
*time per step (seconds)	0.100000
*average AB	4746.500000
*standard dev. of AB	106.564108
*comments	
3_29_A	3_29_B	3_29_AB
12293.000	28510.000	4629.000
12619.000	28718.000	4753.000
12843.000	29130.000	4990.000
12387.000	28960.000	4846.000
12423.000	27488.000	4777.000
12483.000	28780.000	4793.000
12436.000	28878.000	4814.000
12317.000	28318.000	4763.000
12505.000	28738.000	4708.000
12459.000	28643.000	4789.000
12460.000	28786.000	4880.000
12045.000	28438.000	4699.000
12004.000	28553.000	4742.000
12214.000	28746.000	4852.000
12064.000	28366.000	4732.000
11967.000	28611.000	4820.000
11982.000	28816.000	5016.000
12008.000	28617.000	4661.000
11650.000	28657.000	4824.000
11371.000	28370.000	4530.000
11870.000	28486.000	4788.000
11965.000	28678.000	4760.000
11963.000	28806.000	4764.000
11783.000	28483.000	4798.000
12044.000	28882.000	4824.000
11622.000	28243.000	4606.000
11846.000	28122.000	5054.000
11670.000	28386.000	4624.000
11963.000	28840.000	4934.000
11748.000	28412.000	4738.000
11876.000	28503.000	4765.000
11694.000	28498.000	4683.000
11721.000	28391.000	4749.000
11879.000	29093.000	4949.000
11787.000	28968.000	4803.000
11747.000	28545.000	4812.000
11908.000	28712.000	4829.000
11862.000	28766.000	4784.000
11829.000	28750.000	4872.000
11889.000	28685.000	4802.000
11727.000	28572.000	4649.000
11693.000	28836.000	4856.000
11287.000	28122.000	4593.000
12923.000	28490.000	4975.000
10857.000	26269.000	4679.000
11758.000	28582.000	4717.000
11631.000	28273.000	4751.000
11635.000	28797.000	4750.000
11619.000	28655.000	4802.000
11361.000	27884.000	4570.000
11555.000	28769.000	4706.000
11592.000	28439.000	4767.000
11872.000	28756.000	4871.000
11725.000	28600.000	4793.000
11313.000	28367.000	4686.000
11357.000	28534.000	4663.000
11712.000	28852.000	4748.000
11494.000	28431.000	4646.000
11595.000	28322.000	4627.000
11672.000	28686.000	4738.000
11476.000	28282.000	4744.000
11513.000	28651.000	4732.000
11431.000	28328.000	4832.000
11223.000	28387.000	4656.000
11482.000	28617.000	4775.000
11446.000	28872.000	4789.000
11452.000	27447.000	4652.000
11586.000	28494.000	4665.000
11418.000	28608.000	4662.000
11550.000	28651.000	4694.000
11609.000	28483.000	4693.000
11480.000	28541.000	4728.000
11289.000	28186.000	4593.000
11335.000	28346.000	4648.000
11628.000	28862.000	4779.000
11394.000	28303.000	4695.000
11333.000	28725.000	4846.000
11539.000	28721.000	4865.000
11373.000	28038.000	4705.000
11490.000	28402.000	4743.000
11695.000	28689.000	4760.000
11153.000	28681.000	4749.000
11268.000	28530.000	4687.000
10690.000	28282.000	4656.000
11214.000	28315.000	4680.000
11396.000	28554.000	4715.000
11551.000	27575.000	4857.000
11306.000	27959.000	4661.000
11188.000	28179.000	4536.000
11021.000	28478.000	4522.000
11306.000	28870.000	4763.000
11008.000	28410.000	4861.000
11443.000	28833.000	4948.000
11384.000	28663.000	4702.000
11272.000	28511.000	4638.000
11044.000	27957.000	4454.000
11438.000	28492.000	4698.000
11544.000	28576.000	4797.000
11228.000	28512.000	4659.000
11295.000	28218.000	4668.000
