Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.00125,11:22:13 AM,60,10,0,0,0
0.0025,11:22:13 AM,64,11,0,0,0
0.00375,11:22:13 AM,67,5,0,0,0
0.005,11:22:13 AM,66,9,0,0,0
0.00625,11:22:13 AM,59,16,0,0,0
0.0075,11:22:13 AM,69,11,0,0,0
0.00875,11:22:13 AM,54,17,0,0,0
0.01,11:22:13 AM,61,14,0,0,0
0.01125,11:22:13 AM,65,13,0,0,0
0.0125,11:22:13 AM,51,7,0,0,0
0.01375,11:22:13 AM,67,9,0,0,0
0.015,11:22:13 AM,64,11,0,0,0
0.01625,11:22:13 AM,67,17,0,0,0
0.0175,11:22:13 AM,57,9,0,0,0
0.01875,11:22:13 AM,56,14,0,0,0
0.02,11:22:13 AM,68,7,0,0,0
0.02125,11:22:13 AM,77,9,0,0,0
0.0225,11:22:13 AM,81,14,0,0,0
0.02375,11:22:13 AM,69,12,0,0,0
0.025,11:22:13 AM,62,8,0,0,0
0.02625,11:22:13 AM,53,6,0,0,0
0.0275,11:22:13 AM,50,9,0,0,0
0.02875,11:22:13 AM,74,10,0,0,0
0.03,11:22:13 AM,58,11,0,0,0
0.03125,11:22:13 AM,65,14,0,0,0
0.0325,11:22:13 AM,66,10,0,0,0
0.03375,11:22:13 AM,52,13,0,0,0
0.035,11:22:13 AM,66,4,0,0,0
0.03625,11:22:13 AM,63,7,0,0,0
0.0375,11:22:13 AM,67,16,0,0,0
0.03875,11:22:13 AM,72,11,0,0,0
0.04,11:22:13 AM,56,9,0,0,0
0.04125,11:22:13 AM,56,15,0,0,0
0.0425,11:22:13 AM,48,14,0,0,0
0.043750000000000004,11:22:13 AM,70,8,0,0,0
0.045,11:22:13 AM,56,4,0,0,0
0.04625,11:22:13 AM,78,9,0,0,0
0.0475,11:22:13 AM,65,10,0,0,0
0.04875,11:22:13 AM,68,10,0,0,0
0.05,11:22:13 AM,72,6,0,0,0
0.051250000000000004,11:22:13 AM,54,8,0,0,0
0.0525,11:22:13 AM,55,9,0,0,0
0.05375,11:22:13 AM,60,12,0,0,0
0.055,11:22:13 AM,67,12,0,0,0
0.05625,11:22:13 AM,55,11,0,0,0
0.0575,11:22:13 AM,47,11,0,0,0
0.058750000000000004,11:22:13 AM,60,7,0,0,0
0.06,11:22:13 AM,61,12,0,0,0
0.06125,11:22:13 AM,63,17,0,0,0
0.0625,11:22:13 AM,62,16,0,0,0
0.06375,11:22:13 AM,63,13,0,0,0
0.065,11:22:13 AM,70,13,0,0,0
0.06625,11:22:13 AM,76,8,0,0,0
0.0675,11:22:13 AM,77,13,0,0,0
0.06875,11:22:13 AM,76,12,0,0,0
0.07,11:22:13 AM,65,18,0,0,0
0.07125000000000001,11:22:13 AM,56,13,0,0,0
0.0725,11:22:13 AM,84,16,0,0,0
0.07375,11:22:13 AM,74,13,0,0,0
0.075,11:22:13 AM,55,16,0,0,0
0.07625,11:22:13 AM,77,13,0,0,0
0.0775,11:22:13 AM,61,13,0,0,0
0.07875,11:22:13 AM,52,14,0,0,0
0.08,11:22:13 AM,67,12,0,0,0
0.08125,11:22:13 AM,79,8,0,0,0
0.0825,11:22:13 AM,51,11,0,0,0
0.08375,11:22:13 AM,58,19,0,0,0
0.085,11:22:13 AM,66,6,0,0,0
0.08625000000000001,11:22:13 AM,60,11,0,0,0
