Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.00125,9:14:51 AM,6,4,0,0,0
0.0025,9:14:51 AM,8,3,0,0,0
0.00375,9:14:51 AM,11,3,0,0,0
0.005,9:14:51 AM,9,11,0,0,0
0.00625,9:14:51 AM,9,1,0,0,0
0.0075,9:14:51 AM,7,3,0,0,0
0.00875,9:14:51 AM,7,5,0,0,0
0.01,9:14:51 AM,10,4,0,0,0
0.01125,9:14:51 AM,13,5,0,0,0
0.0125,9:14:51 AM,9,10,0,0,0
0.01375,9:14:51 AM,13,2,0,0,0
0.015,9:14:51 AM,10,7,0,0,0
0.01625,9:14:51 AM,7,1,0,0,0
0.0175,9:14:51 AM,12,2,0,0,0
0.01875,9:14:51 AM,11,2,0,0,0
0.02,9:14:51 AM,7,4,0,0,0
0.02125,9:14:51 AM,10,3,0,0,0
0.0225,9:14:51 AM,5,4,0,0,0
0.02375,9:14:51 AM,13,3,0,0,0
0.025,9:14:51 AM,14,7,0,0,0
0.02625,9:14:51 AM,14,3,0,0,0
0.0275,9:14:51 AM,8,5,0,0,0
0.02875,9:14:51 AM,8,4,0,0,0
0.03,9:14:51 AM,12,0,0,0,0
0.03125,9:14:51 AM,11,5,0,0,0
0.0325,9:14:51 AM,11,8,0,0,0
0.03375,9:14:51 AM,11,3,0,0,0
0.035,9:14:51 AM,5,5,0,0,0
0.03625,9:14:51 AM,12,4,0,0,0
0.0375,9:14:51 AM,10,5,0,0,0
0.03875,9:14:51 AM,8,2,0,0,0
0.04,9:14:51 AM,7,1,0,0,0
0.04125,9:14:51 AM,7,5,0,0,0
0.0425,9:14:51 AM,18,3,0,0,0
0.043750000000000004,9:14:51 AM,8,6,0,0,0
0.045,9:14:51 AM,10,3,0,0,0
0.04625,9:14:51 AM,14,6,0,0,0
0.0475,9:14:51 AM,14,4,0,0,0
0.04875,9:14:51 AM,12,3,0,0,0
0.05,9:14:51 AM,12,3,0,0,0
0.051250000000000004,9:14:51 AM,17,5,0,0,0
0.0525,9:14:51 AM,10,5,0,0,0
0.05375,9:14:51 AM,10,3,0,0,0
0.055,9:14:51 AM,9,3,0,0,0
0.05625,9:14:51 AM,10,6,0,0,0
0.0575,9:14:51 AM,9,4,0,0,0
0.058750000000000004,9:14:51 AM,8,4,0,0,0
0.06,9:14:51 AM,12,7,0,0,0
0.06125,9:14:51 AM,10,7,0,0,0
0.0625,9:14:51 AM,9,1,0,0,0
0.06375,9:14:51 AM,6,6,0,0,0
0.065,9:14:51 AM,12,3,0,0,0
0.06625,9:14:51 AM,9,2,0,0,0
0.0675,9:14:51 AM,15,4,0,0,0
0.06875,9:14:51 AM,8,8,0,0,0
0.07,9:14:51 AM,9,1,0,0,0
0.07125000000000001,9:14:51 AM,8,1,0,0,0
0.0725,9:14:51 AM,10,1,0,0,0
0.07375,9:14:51 AM,12,0,0,0,0
0.075,9:14:51 AM,10,3,0,0,0
0.07625,9:14:51 AM,10,9,0,0,0
0.0775,9:14:51 AM,15,6,0,0,0
0.07875,9:14:51 AM,9,1,0,0,0
0.08,9:14:51 AM,7,5,0,0,0
0.08125,9:14:51 AM,10,2,0,0,0
0.0825,9:14:51 AM,5,5,0,0,0
