Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.00125,7:10:31 PM,112,151,0,1,0
0.0025,7:10:31 PM,131,142,0,0,0
0.00375,7:10:31 PM,127,123,0,0,0
0.005,7:10:31 PM,134,138,0,0,0
0.00625,7:10:31 PM,112,142,0,1,0
0.0075,7:10:31 PM,104,127,0,0,0
0.00875,7:10:31 PM,96,153,0,0,0
0.01,7:10:31 PM,102,141,0,0,0
0.01125,7:10:31 PM,127,134,0,0,0
0.0125,7:10:31 PM,113,152,0,0,0
0.01375,7:10:31 PM,124,127,0,1,0
0.015,7:10:31 PM,106,153,0,0,0
0.01625,7:10:31 PM,124,141,0,0,0
0.0175,7:10:31 PM,130,142,0,0,0
0.01875,7:10:31 PM,112,126,0,0,0
0.02,7:10:31 PM,111,137,0,0,0
0.02125,7:10:31 PM,103,120,0,0,0
0.0225,7:10:31 PM,116,156,0,0,0
0.02375,7:10:31 PM,121,136,0,0,0
0.025,7:10:31 PM,131,139,0,1,0
0.02625,7:10:31 PM,121,128,0,0,0
0.0275,7:10:31 PM,105,136,0,0,0
0.02875,7:10:31 PM,112,141,0,1,0
0.03,7:10:31 PM,106,163,0,0,0
0.03125,7:10:31 PM,134,152,0,0,0
0.0325,7:10:31 PM,116,130,0,0,0
0.03375,7:10:31 PM,118,144,0,0,0
0.035,7:10:31 PM,116,159,0,0,0
0.03625,7:10:31 PM,115,129,0,0,0
0.0375,7:10:31 PM,97,164,0,0,0
0.03875,7:10:31 PM,115,153,0,0,0
0.04,7:10:31 PM,117,142,0,0,0
0.04125,7:10:31 PM,100,122,0,0,0
0.0425,7:10:31 PM,135,148,0,0,0
0.043750000000000004,7:10:31 PM,122,167,0,0,0
0.045,7:10:31 PM,145,149,0,0,0
0.04625,7:10:31 PM,129,142,0,1,0
0.0475,7:10:31 PM,114,118,0,0,0
0.04875,7:10:31 PM,114,157,0,0,0
0.05,7:10:31 PM,119,132,0,1,0
0.051250000000000004,7:10:31 PM,100,136,0,0,0
0.0525,7:10:31 PM,96,133,0,0,0
0.05375,7:10:31 PM,112,146,0,0,0
0.055,7:10:31 PM,98,128,0,0,0
0.05625,7:10:31 PM,103,141,0,1,0
0.0575,7:10:31 PM,127,136,0,0,0
0.058750000000000004,7:10:31 PM,123,135,0,0,0
0.06,7:10:31 PM,130,112,0,0,0
0.06125,7:10:31 PM,82,131,0,0,0
0.0625,7:10:31 PM,117,153,0,0,0
0.06375,7:10:31 PM,117,148,0,0,0
0.065,7:10:31 PM,123,151,0,0,0
0.06625,7:10:31 PM,102,142,0,0,0
0.0675,7:10:31 PM,101,137,0,0,0
0.06875,7:10:31 PM,127,133,0,0,0
0.07,7:10:31 PM,102,147,0,0,0
0.07125000000000001,7:10:31 PM,114,144,0,0,0
0.0725,7:10:31 PM,98,147,0,0,0
0.07375,7:10:31 PM,110,128,0,1,0
0.075,7:10:31 PM,113,167,0,1,0
0.07625,7:10:31 PM,120,135,0,0,0
0.0775,7:10:31 PM,106,109,0,0,0
0.07875,7:10:31 PM,129,136,0,0,0
0.08,7:10:31 PM,135,135,0,1,0
0.08125,7:10:31 PM,123,145,0,1,0
0.0825,7:10:31 PM,130,144,0,1,0
0.08375,7:10:31 PM,113,120,0,0,0
0.085,7:10:31 PM,116,169,0,0,0
0.08625000000000001,7:10:31 PM,121,144,0,0,0
0.08750000000000001,7:10:31 PM,78,149,0,0,0
0.08875,7:10:31 PM,133,133,0,0,0
0.09,7:10:31 PM,108,142,0,0,0
0.09125,7:10:31 PM,121,163,0,0,0
0.0925,7:10:31 PM,111,122,0,0,0
0.09375,7:10:31 PM,111,132,0,0,0
0.095,7:10:31 PM,117,153,0,0,0
0.09625,7:10:31 PM,119,140,0,1,0
0.0975,7:10:31 PM,133,136,0,0,0
0.09875,7:10:31 PM,123,135,0,0,0
0.1,7:10:31 PM,132,138,0,0,0
0.10125,7:10:31 PM,107,134,0,1,0
0.10250000000000001,7:10:31 PM,113,146,0,0,0
0.10375000000000001,7:10:31 PM,122,150,0,0,0
0.105,7:10:31 PM,133,125,0,1,0
0.10625,7:10:31 PM,122,124,0,0,0
0.1075,7:10:31 PM,106,152,0,0,0
0.10875,7:10:31 PM,109,137,0,0,0
0.11,7:10:31 PM,90,152,0,0,0
0.11125,7:10:31 PM,134,131,0,0,0
0.1125,7:10:31 PM,109,133,0,0,0
0.11375,7:10:31 PM,110,144,0,0,0
0.115,7:10:31 PM,120,129,0,0,0
0.11625,7:10:31 PM,126,143,0,0,0
0.11750000000000001,7:10:31 PM,92,143,0,1,0
0.11875000000000001,7:10:31 PM,118,115,0,0,0
0.12,7:10:31 PM,121,124,0,1,0
0.12125,7:10:31 PM,125,160,0,0,0
0.1225,7:10:31 PM,116,130,0,0,0
0.12375,7:10:31 PM,122,164,0,0,0
0.125,7:10:31 PM,121,134,0,0,0
0.12625,7:10:31 PM,100,154,0,0,0
0.1275,7:10:31 PM,121,142,0,0,0
0.12875,7:10:31 PM,103,146,0,0,0
0.13,7:10:31 PM,114,139,0,0,0
0.13125,7:10:31 PM,102,141,0,0,0
0.1325,7:10:31 PM,122,143,0,0,0
0.13375,7:10:31 PM,113,143,0,0,0
0.135,7:10:31 PM,103,152,0,0,0
0.13625,7:10:31 PM,124,134,0,0,0
0.1375,7:10:31 PM,115,158,0,0,0
0.13875,7:10:31 PM,112,148,0,0,0
0.14,7:10:31 PM,120,142,0,0,0
0.14125000000000001,7:10:31 PM,106,145,0,0,0
0.14250000000000002,7:10:31 PM,122,138,0,0,0
0.14375000000000002,7:10:31 PM,124,152,0,0,0
0.145,7:10:31 PM,113,118,0,0,0
0.14625,7:10:31 PM,102,146,0,0,0
0.1475,7:10:31 PM,123,149,0,0,0
0.14875,7:10:31 PM,105,134,0,0,0
0.15,7:10:31 PM,104,146,0,1,0
0.15125,7:10:31 PM,119,144,0,0,0
0.1525,7:10:31 PM,115,156,0,0,0
0.15375,7:10:31 PM,122,123,0,0,0
0.155,7:10:31 PM,116,138,0,0,0
