Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.00125,3:03:31 PM,25,16,0,0,0
0.0025,3:03:31 PM,17,14,0,0,0
0.00375,3:03:31 PM,18,13,0,0,0
0.005,3:03:31 PM,17,11,0,0,0
0.00625,3:03:31 PM,21,11,0,0,0
0.0075,3:03:31 PM,23,15,0,0,0
0.00875,3:03:31 PM,13,23,0,0,0
0.01,3:03:31 PM,14,12,0,0,0
0.01125,3:03:31 PM,21,8,0,0,0
0.0125,3:03:31 PM,17,6,0,0,0
0.01375,3:03:31 PM,30,12,0,0,0
0.015,3:03:31 PM,17,11,0,0,0
0.01625,3:03:31 PM,17,10,0,0,0
0.0175,3:03:31 PM,17,13,0,0,0
0.01875,3:03:31 PM,12,13,0,0,0
0.02,3:03:31 PM,21,13,0,0,0
0.02125,3:03:31 PM,18,8,0,0,0
0.0225,3:03:31 PM,11,13,0,0,0
0.02375,3:03:31 PM,17,18,0,0,0
0.025,3:03:31 PM,25,11,0,0,0
0.02625,3:03:31 PM,18,17,0,0,0
0.0275,3:03:31 PM,18,11,0,0,0
0.02875,3:03:31 PM,22,14,0,0,0
0.03,3:03:31 PM,34,20,0,0,0
0.03125,3:03:31 PM,23,19,0,0,0
0.0325,3:03:31 PM,14,18,0,0,0
0.03375,3:03:31 PM,19,21,0,0,0
0.035,3:03:31 PM,21,19,0,0,0
0.03625,3:03:31 PM,26,25,0,0,0
0.0375,3:03:31 PM,16,14,0,0,0
0.03875,3:03:31 PM,27,14,0,0,0
0.04,3:03:31 PM,22,15,0,0,0
0.04125,3:03:31 PM,27,17,0,0,0
0.0425,3:03:31 PM,17,18,0,0,0
0.043750000000000004,3:03:31 PM,22,18,0,0,0
0.045,3:03:31 PM,27,16,0,0,0
0.04625,3:03:31 PM,16,14,0,0,0
0.0475,3:03:31 PM,23,17,0,0,0
0.04875,3:03:31 PM,17,14,0,0,0
0.05,3:03:31 PM,26,17,0,0,0
0.051250000000000004,3:03:31 PM,18,11,0,0,0
0.0525,3:03:31 PM,21,18,0,0,0
0.05375,3:03:31 PM,21,15,0,0,0
0.055,3:03:31 PM,20,13,0,0,0
0.05625,3:03:31 PM,23,16,0,0,0
0.0575,3:03:31 PM,18,11,0,0,0
0.058750000000000004,3:03:31 PM,19,14,0,0,0
0.06,3:03:31 PM,23,21,0,0,0
0.06125,3:03:31 PM,14,16,0,0,0
0.0625,3:03:31 PM,22,11,0,0,0
0.06375,3:03:31 PM,15,14,0,0,0
0.065,3:03:31 PM,16,16,0,0,0
0.06625,3:03:31 PM,18,14,0,0,0
0.0675,3:03:31 PM,25,15,0,0,0
0.06875,3:03:31 PM,22,11,0,0,0
0.07,3:03:31 PM,19,23,0,0,0
0.07125000000000001,3:03:31 PM,24,13,0,0,0
0.0725,3:03:31 PM,14,14,0,0,0
0.07375,3:03:31 PM,23,22,0,0,0
0.075,3:03:31 PM,12,11,0,0,0
0.07625,3:03:31 PM,20,17,0,0,0
0.0775,3:03:31 PM,16,7,0,0,0
0.07875,3:03:31 PM,30,14,0,0,0
0.08,3:03:31 PM,20,12,0,0,0
0.08125,3:03:31 PM,16,11,0,0,0
0.0825,3:03:31 PM,23,16,0,0,0
0.08375,3:03:31 PM,17,11,0,0,0
0.085,3:03:31 PM,19,13,0,0,0
0.08625000000000001,3:03:31 PM,20,15,0,0,0
0.08750000000000001,3:03:31 PM,12,13,0,0,0
