Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.00125,9:35:29 AM,11683,9292,0,1088,0
0.0025,9:35:29 AM,11678,9312,0,1130,0
0.00375,9:35:29 AM,11690,9322,0,1125,0
0.005,9:35:29 AM,11714,9224,0,1174,0
0.00625,9:35:29 AM,11683,9395,0,1180,0
0.0075,9:35:29 AM,11785,9394,0,1173,0
0.00875,9:35:29 AM,11736,9325,0,1130,0
0.01,9:35:29 AM,11692,9385,0,1145,0
0.01125,9:35:29 AM,11766,9346,0,1175,0
0.0125,9:35:29 AM,11700,9290,0,1142,0
0.01375,9:35:29 AM,11721,9310,0,1175,0
0.015,9:35:29 AM,11785,9352,0,1172,0
0.01625,9:35:29 AM,11715,9368,0,1174,0
0.0175,9:35:29 AM,11727,9307,0,1171,0
0.01875,9:35:29 AM,11694,9423,0,1132,0
0.02,9:35:29 AM,11741,9435,0,1182,0
0.02125,9:35:29 AM,11758,9285,0,1153,0
0.0225,9:35:29 AM,11754,9289,0,1147,0
0.02375,9:35:29 AM,11707,9345,0,1189,0
0.025,9:35:29 AM,11709,9350,0,1164,0
0.02625,9:35:29 AM,11768,9295,0,1090,0
0.0275,9:35:29 AM,11732,9302,0,1155,0
0.02875,9:35:29 AM,11749,9444,0,1196,0
0.03,9:35:29 AM,11705,9368,0,1120,0
0.03125,9:35:29 AM,11742,9356,0,1126,0
0.0325,9:35:29 AM,11734,9299,0,1104,0
0.03375,9:35:29 AM,11728,9338,0,1117,0
0.035,9:35:29 AM,11732,9376,0,1147,0
0.03625,9:35:29 AM,11758,9342,0,1196,0
0.0375,9:35:29 AM,11720,9305,0,1150,0
0.03875,9:35:29 AM,11738,9246,0,1126,0
0.04,9:35:29 AM,11680,9335,0,1113,0
0.04125,9:35:29 AM,11660,9284,0,1125,0
0.0425,9:35:29 AM,11759,9404,0,1139,0
0.043750000000000004,9:35:29 AM,11699,9331,0,1149,0
0.045,9:35:29 AM,11752,9236,0,1202,0
0.04625,9:35:29 AM,11665,9380,0,1145,0
0.0475,9:35:29 AM,11720,9331,0,1141,0
0.04875,9:35:29 AM,11627,9320,0,1170,0
0.05,9:35:29 AM,11756,9357,0,1140,0
0.051250000000000004,9:35:29 AM,11703,9318,0,1136,0
0.0525,9:35:29 AM,11704,9353,0,1162,0
0.05375,9:35:29 AM,11680,9330,0,1159,0
0.055,9:35:29 AM,11711,9313,0,1131,0
0.05625,9:35:29 AM,11755,9346,0,1159,0
0.0575,9:35:29 AM,11749,9412,0,1142,0
0.058750000000000004,9:35:29 AM,11691,9301,0,1147,0
0.06,9:35:29 AM,11714,9313,0,1173,0
0.06125,9:35:29 AM,11798,9288,0,1141,0
0.0625,9:35:29 AM,11734,9306,0,1162,0
0.06375,9:35:29 AM,11680,9328,0,1107,0
0.065,9:35:29 AM,11746,9330,0,1168,0
0.06625,9:35:29 AM,11705,9289,0,1075,0
0.0675,9:35:29 AM,11668,9408,0,1153,0
0.06875,9:35:29 AM,11724,9233,0,1135,0
0.07,9:35:29 AM,11739,9283,0,1096,0
0.07125000000000001,9:35:29 AM,11725,9304,0,1152,0
0.0725,9:35:29 AM,11726,9377,0,1125,0
0.07375,9:35:29 AM,11735,9323,0,1147,0
0.075,9:35:29 AM,11678,9244,0,1134,0
0.07625,9:35:29 AM,11672,9233,0,1111,0
0.0775,9:35:29 AM,11741,9339,0,1173,0
0.07875,9:35:29 AM,11653,9375,0,1186,0
0.08,9:35:29 AM,11700,9312,0,1182,0
0.08125,9:35:29 AM,11690,9233,0,1133,0
0.0825,9:35:29 AM,11727,9378,0,1167,0
0.08375,9:35:29 AM,11700,9339,0,1162,0
0.085,9:35:29 AM,11691,9283,0,1154,0
0.08625000000000001,9:35:29 AM,11670,9324,0,1129,0
0.08750000000000001,9:35:29 AM,11711,9381,0,1162,0
0.08875,9:35:29 AM,11716,9225,0,1142,0
0.09,9:35:29 AM,11658,9294,0,1165,0
0.09125,9:35:29 AM,11666,9192,0,1178,0
0.0925,9:35:29 AM,11674,9283,0,1097,0
0.09375,9:35:29 AM,11726,9329,0,1139,0
0.095,9:35:29 AM,11678,9308,0,1186,0
0.09625,9:35:29 AM,11687,9332,0,1136,0
0.0975,9:35:29 AM,11705,9304,0,1094,0
0.09875,9:35:29 AM,11708,9358,0,1134,0
0.1,9:35:29 AM,11719,9305,0,1124,0
0.10125,9:35:29 AM,11679,9392,0,1169,0
0.10250000000000001,9:35:29 AM,11689,9180,0,1166,0
0.10375000000000001,9:35:29 AM,11645,9346,0,1123,0
0.105,9:35:29 AM,11682,9257,0,1152,0
0.10625,9:35:29 AM,11714,9288,0,1176,0
0.1075,9:35:29 AM,11688,9269,0,1102,0
0.10875,9:35:29 AM,11704,9283,0,1187,0
0.11,9:35:29 AM,11713,9320,0,1174,0
0.11125,9:35:29 AM,11630,9340,0,1125,0
0.1125,9:35:29 AM,11644,9286,0,1132,0
0.11375,9:35:29 AM,11662,9237,0,1163,0
0.115,9:35:29 AM,11645,9354,0,1119,0
0.11625,9:35:29 AM,11710,9350,0,1153,0
0.11750000000000001,9:35:29 AM,11705,9271,0,1141,0
0.11875000000000001,9:35:29 AM,11656,9281,0,1164,0
0.12,9:35:29 AM,11670,9337,0,1163,0
0.12125,9:35:29 AM,11672,9346,0,1143,0
0.1225,9:35:29 AM,11700,9226,0,1167,0
0.12375,9:35:29 AM,11703,9291,0,1161,0
0.125,9:35:29 AM,11658,9272,0,1144,0
0.12625,9:35:29 AM,11645,9307,0,1208,0
0.1275,9:35:29 AM,11722,9278,0,1112,0
0.12875,9:35:29 AM,11659,9217,0,1115,0
0.13,9:35:29 AM,11708,9262,0,1178,0
0.13125,9:35:29 AM,11691,9359,0,1130,0
0.1325,9:35:29 AM,11718,9402,0,1144,0
0.13375,9:35:29 AM,11694,9322,0,1121,0
0.135,9:35:29 AM,11671,9294,0,1162,0
0.13625,9:35:29 AM,11663,9326,0,1143,0
0.1375,9:35:29 AM,11715,9316,0,1195,0
0.13875,9:35:29 AM,11651,9129,0,1155,0
0.14,9:35:29 AM,11661,9306,0,1114,0
0.14125000000000001,9:35:29 AM,11633,9342,0,1113,0
0.14250000000000002,9:35:29 AM,11694,9294,0,1103,0
0.14375000000000002,9:35:29 AM,11662,9221,0,1146,0
0.145,9:35:29 AM,11698,9393,0,1105,0
0.14625,9:35:29 AM,11703,9269,0,1157,0
